m,p,k,workload,time taken,approximation ratio
20.0,100.0,4.0,104794.0,0.0020356178283691406,1.0344037919781737
20.0,100.0,5.0,104794.0,0.0019605159759521484,1.0344037919781737
20.0,100.0,6.0,104794.0,0.003989458084106445,1.0344037919781737
20.0,100.0,7.0,104794.0,0.002992391586303711,1.0344037919781737
20.0,100.0,8.0,104794.0,0.002967357635498047,1.0344037919781737
20.0,100.0,9.0,104794.0,0.0020296573638916016,1.0344037919781737
20.0,100.0,10.0,104794.0,0.002989530563354492,1.0344037919781737
20.0,100.0,1.0,94983.0,0.0020322799682617188,1.0251697229387702
20.0,100.0,2.0,94983.0,0.0019943714141845703,1.0251697229387702
20.0,100.0,3.0,94983.0,0.0029900074005126953,1.0251697229387702
20.0,100.0,4.0,94983.0,0.002993345260620117,1.0251697229387702
20.0,100.0,5.0,94983.0,0.0029587745666503906,1.0251697229387702
20.0,100.0,6.0,94983.0,0.002030611038208008,1.0251697229387702
20.0,100.0,7.0,94983.0,0.000997304916381836,1.0251697229387702
20.0,100.0,8.0,94983.0,0.002959012985229492,1.0251697229387702
20.0,100.0,9.0,94983.0,0.0029594898223876953,1.0251697229387702
20.0,100.0,10.0,94983.0,0.0029871463775634766,1.0251697229387702
20.0,100.0,1.0,101773.0,0.0029935836791992188,1.0189170383496773
20.0,100.0,2.0,101795.0,0.0019941329956054688,1.019137294948615
20.0,100.0,3.0,101795.0,0.002991914749145508,1.019137294948615
20.0,100.0,4.0,101795.0,0.002990245819091797,1.019137294948615
20.0,100.0,5.0,101795.0,0.00299072265625,1.019137294948615
20.0,100.0,6.0,101795.0,0.0019960403442382812,1.019137294948615
20.0,100.0,7.0,101795.0,0.002957582473754883,1.019137294948615
20.0,100.0,8.0,101795.0,0.0019948482513427734,1.019137294948615
20.0,100.0,9.0,101795.0,0.0019941329956054688,1.019137294948615
20.0,100.0,10.0,101795.0,0.001997232437133789,1.019137294948615
40.0,100.0,1.0,56803.0,0.003957509994506836,1.098980401261439
40.0,100.0,2.0,56944.0,0.0019936561584472656,1.1017083599357673
40.0,100.0,3.0,56803.0,0.0029947757720947266,1.098980401261439
40.0,100.0,4.0,57149.0,0.001993894577026367,1.1056745409870954
40.0,100.0,5.0,57149.0,0.002958059310913086,1.1056745409870954
40.0,100.0,6.0,57149.0,0.0019931793212890625,1.1056745409870954
40.0,100.0,7.0,57149.0,0.001993894577026367,1.1056745409870954
40.0,100.0,8.0,57149.0,0.0019943714141845703,1.1056745409870954
40.0,100.0,9.0,57149.0,0.0019941329956054688,1.1056745409870954
40.0,100.0,10.0,57149.0,0.003991127014160156,1.1056745409870954
40.0,100.0,1.0,56304.0,0.0019941329956054688,1.06335532761246
40.0,100.0,2.0,56304.0,0.0019943714141845703,1.06335532761246
40.0,100.0,3.0,56304.0,0.0029914379119873047,1.06335532761246
40.0,100.0,4.0,56304.0,0.001995086669921875,1.06335532761246
40.0,100.0,5.0,56304.0,0.0019936561584472656,1.06335532761246
40.0,100.0,6.0,56304.0,0.0029914379119873047,1.06335532761246
40.0,100.0,7.0,56304.0,0.003989696502685547,1.06335532761246
40.0,100.0,8.0,56304.0,0.0039865970611572266,1.06335532761246
40.0,100.0,9.0,56304.0,0.003988981246948242,1.06335532761246
40.0,100.0,10.0,56304.0,0.0029921531677246094,1.06335532761246
40.0,100.0,1.0,53808.0,0.0029909610748291016,1.0526609238660756
40.0,100.0,2.0,53808.0,0.0029909610748291016,1.0526609238660756
40.0,100.0,3.0,53808.0,0.0029921531677246094,1.0526609238660756
40.0,100.0,4.0,53808.0,0.0019948482513427734,1.0526609238660756
40.0,100.0,5.0,53808.0,0.001994609832763672,1.0526609238660756
40.0,100.0,6.0,53808.0,0.0029916763305664062,1.0526609238660756
40.0,100.0,7.0,53808.0,0.0019943714141845703,1.0526609238660756
40.0,100.0,8.0,53808.0,0.0029931068420410156,1.0526609238660756
40.0,100.0,9.0,53808.0,0.0039882659912109375,1.0526609238660756
40.0,100.0,10.0,53808.0,0.0029916763305664062,1.0526609238660756
40.0,100.0,1.0,59176.0,0.001996755599975586,1.124989068732011
40.0,100.0,2.0,59176.0,0.0019941329956054688,1.124989068732011
40.0,100.0,3.0,59176.0,0.001994609832763672,1.124989068732011
40.0,100.0,4.0,59176.0,0.002991199493408203,1.124989068732011
40.0,100.0,5.0,59176.0,0.001993894577026367,1.124989068732011
40.0,100.0,6.0,59176.0,0.0029909610748291016,1.124989068732011
40.0,100.0,7.0,59176.0,0.003988742828369141,1.124989068732011
40.0,100.0,8.0,59176.0,0.003989696502685547,1.124989068732011
40.0,100.0,9.0,59176.0,0.0029904842376708984,1.124989068732011
40.0,100.0,10.0,59176.0,0.003988742828369141,1.124989068732011
40.0,100.0,1.0,53178.0,0.002991914749145508,1.0730359807459677
40.0,100.0,2.0,53178.0,0.003987789154052734,1.0730359807459677
40.0,100.0,3.0,53574.0,0.002991199493408203,1.0810265454226273
40.0,100.0,4.0,53574.0,0.003988742828369141,1.0810265454226273
40.0,100.0,5.0,53574.0,0.002991199493408203,1.0810265454226273
40.0,100.0,6.0,53574.0,0.002991914749145508,1.0810265454226273
40.0,100.0,7.0,53574.0,0.0029914379119873047,1.0810265454226273
40.0,100.0,8.0,53574.0,0.0029904842376708984,1.0810265454226273
40.0,100.0,9.0,53574.0,0.0020296573638916016,1.0810265454226273
40.0,100.0,10.0,53574.0,0.002988576889038086,1.0810265454226273
40.0,100.0,1.0,57131.0,0.002989530563354492,1.0796642384253015
40.0,100.0,2.0,57131.0,0.003024578094482422,1.0796642384253015
40.0,100.0,3.0,58863.0,0.0019931793212890625,1.1123956532605506
40.0,100.0,4.0,58863.0,0.001993894577026367,1.1123956532605506
40.0,100.0,5.0,58863.0,0.001993417739868164,1.1123956532605506
40.0,100.0,6.0,58863.0,0.0019931793212890625,1.1123956532605506
40.0,100.0,7.0,58863.0,0.0019936561584472656,1.1123956532605506
40.0,100.0,8.0,58863.0,0.002000093460083008,1.1123956532605506
40.0,100.0,9.0,58863.0,0.0019943714141845703,1.1123956532605506
40.0,100.0,10.0,58863.0,0.0039904117584228516,1.1123956532605506
40.0,100.0,1.0,55489.0,0.003988504409790039,1.0370927611059844
40.0,100.0,2.0,55489.0,0.004985332489013672,1.0370927611059844
40.0,100.0,3.0,55489.0,0.0039865970611572266,1.0370927611059844
40.0,100.0,4.0,55489.0,0.0009968280792236328,1.0370927611059844
40.0,100.0,5.0,55489.0,0.0019943714141845703,1.0370927611059844
40.0,100.0,6.0,55489.0,0.0019919872283935547,1.0370927611059844
40.0,100.0,7.0,55489.0,0.0019943714141845703,1.0370927611059844
40.0,100.0,8.0,55489.0,0.000997304916381836,1.0370927611059844
40.0,100.0,9.0,55489.0,0.0019969940185546875,1.0370927611059844
40.0,100.0,10.0,55489.0,0.0029921531677246094,1.0370927611059844
40.0,100.0,1.0,55135.0,0.0019943714141845703,1.0735185453809106
40.0,100.0,2.0,55533.0,0.001994609832763672,1.0812678948152374
40.0,100.0,3.0,55533.0,0.0029921531677246094,1.0812678948152374
40.0,100.0,4.0,55533.0,0.0019953250885009766,1.0812678948152374
40.0,100.0,5.0,55533.0,0.002991199493408203,1.0812678948152374
40.0,100.0,6.0,55533.0,0.0029914379119873047,1.0812678948152374
40.0,100.0,7.0,55533.0,0.003987550735473633,1.0812678948152374
40.0,100.0,8.0,55533.0,0.0019490718841552734,1.0812678948152374
40.0,100.0,9.0,55533.0,0.001993417739868164,1.0812678948152374
40.0,100.0,10.0,55533.0,0.0029900074005126953,1.0812678948152374
40.0,100.0,1.0,55588.0,0.0029511451721191406,1.0403508386130216
40.0,100.0,2.0,55588.0,0.002992391586303711,1.0403508386130216
40.0,100.0,3.0,55699.0,0.0029931068420410156,1.042428246382433
40.0,100.0,4.0,55588.0,0.001995563507080078,1.0403508386130216
40.0,100.0,5.0,56512.0,0.0019550323486328125,1.057643854639474
40.0,100.0,6.0,56512.0,0.001997232437133789,1.057643854639474
40.0,100.0,7.0,56512.0,0.0019936561584472656,1.057643854639474
40.0,100.0,8.0,56512.0,0.002991199493408203,1.057643854639474
40.0,100.0,9.0,56512.0,0.0019936561584472656,1.057643854639474
40.0,100.0,10.0,56512.0,0.0029909610748291016,1.057643854639474
40.0,100.0,1.0,55213.0,0.003988981246948242,1.0615358364235434
40.0,100.0,2.0,55213.0,0.0029914379119873047,1.0615358364235434
40.0,100.0,3.0,55682.0,0.0019948482513427734,1.0705529212999791
40.0,100.0,4.0,55682.0,0.0029914379119873047,1.0705529212999791
40.0,100.0,5.0,55682.0,0.0029916763305664062,1.0705529212999791
40.0,100.0,6.0,55682.0,0.0019943714141845703,1.0705529212999791
40.0,100.0,7.0,55682.0,0.001994609832763672,1.0705529212999791
40.0,100.0,8.0,55682.0,0.001993894577026367,1.0705529212999791
40.0,100.0,9.0,55682.0,0.0019958019256591797,1.0705529212999791
40.0,100.0,10.0,55682.0,0.0019958019256591797,1.0705529212999791
40.0,100.0,1.0,92595.0,0.01695537567138672,1.135142590066966
40.0,100.0,2.0,92595.0,0.010012626647949219,1.135142590066966
40.0,100.0,3.0,93007.0,0.008932113647460938,1.14019338921495
40.0,100.0,4.0,92595.0,0.0069811344146728516,1.135142590066966
40.0,100.0,5.0,93355.0,0.006981611251831055,1.144459598204024
40.0,100.0,6.0,93583.0,0.005982875823974609,1.1472547006451415
40.0,100.0,7.0,93882.0,0.005984067916870117,1.1509202077937999
40.0,100.0,8.0,91516.0,0.0069811344146728516,1.12191489035659
40.0,100.0,9.0,93798.0,0.006981372833251953,1.1498904332102302
40.0,100.0,10.0,94097.0,0.004985332489013672,1.1535559403588886
40.0,100.0,1.0,97120.0,0.009973287582397461,1.1595023046481274
40.0,100.0,2.0,97120.0,0.0059833526611328125,1.1595023046481274
40.0,100.0,3.0,97120.0,0.004987955093383789,1.1595023046481274
40.0,100.0,4.0,97120.0,0.0039882659912109375,1.1595023046481274
40.0,100.0,5.0,97678.0,0.003989458084106445,1.166164189800451
40.0,100.0,6.0,97120.0,0.005985260009765625,1.1595023046481274
40.0,100.0,7.0,98562.0,0.0029926300048828125,1.1767181440561032
40.0,100.0,8.0,98538.0,0.002991914749145508,1.1764316113613795
40.0,100.0,9.0,98039.0,0.003989696502685547,1.170474119083585
40.0,100.0,10.0,97678.0,0.003988504409790039,1.166164189800451
40.0,100.0,1.0,93957.0,0.02892303466796875,1.1141973085156813
40.0,100.0,2.0,94019.0,0.018949270248413086,1.1149325409425146
40.0,100.0,3.0,93957.0,0.016955137252807617,1.1141973085156813
40.0,100.0,4.0,94424.0,0.013962268829345703,1.11973526889199
40.0,100.0,5.0,94458.0,0.011003494262695312,1.1201384608679952
40.0,100.0,6.0,94424.0,0.006982326507568359,1.11973526889199
40.0,100.0,7.0,94458.0,0.006980419158935547,1.1201384608679952
40.0,100.0,8.0,96063.0,0.006983280181884766,1.139171493852953
40.0,100.0,9.0,94091.0,0.007945060729980469,1.1157863592446435
40.0,100.0,10.0,96117.0,0.00601649284362793,1.1398118575795497
40.0,100.0,1.0,94849.0,0.01592254638671875,1.13549052870002
40.0,100.0,2.0,94849.0,0.010970115661621094,1.13549052870002
40.0,100.0,3.0,94849.0,0.008975505828857422,1.13549052870002
40.0,100.0,4.0,95285.0,0.007978677749633789,1.140710129017506
40.0,100.0,5.0,94849.0,0.0069806575775146484,1.13549052870002
40.0,100.0,6.0,94849.0,0.00698089599609375,1.13549052870002
40.0,100.0,7.0,95193.0,0.00698089599609375,1.139608745464275
40.0,100.0,8.0,94848.0,0.0069811344146728516,1.135478557139659
40.0,100.0,9.0,95934.0,0.0059833526611328125,1.1484796716919285
40.0,100.0,10.0,94858.0,0.005983829498291016,1.135598272743271
40.0,100.0,1.0,91486.0,0.023970365524291992,1.099120388919892
40.0,100.0,2.0,91486.0,0.017918109893798828,1.099120388919892
40.0,100.0,3.0,91563.0,0.011965274810791016,1.1000454733038068
40.0,100.0,4.0,91486.0,0.009972810745239258,1.099120388919892
40.0,100.0,5.0,91486.0,0.0099639892578125,1.099120388919892
40.0,100.0,6.0,92416.0,0.008948326110839844,1.1102934860243179
40.0,100.0,7.0,92416.0,0.008013010025024414,1.1102934860243179
40.0,100.0,8.0,91448.0,0.008012771606445312,1.0986638537693885
40.0,100.0,9.0,92283.0,0.008011817932128906,1.1086956129975558
40.0,100.0,10.0,91215.0,0.008013486862182617,1.0958645724518281
40.0,100.0,1.0,95132.0,0.013962745666503906,1.146985729292101
40.0,100.0,2.0,95132.0,0.010976314544677734,1.146985729292101
40.0,100.0,3.0,95991.0,0.007932662963867188,1.1573425045250607
40.0,100.0,4.0,95132.0,0.005964040756225586,1.146985729292101
40.0,100.0,5.0,95132.0,0.0059871673583984375,1.146985729292101
40.0,100.0,6.0,95991.0,0.0050199031829833984,1.1573425045250607
40.0,100.0,7.0,96483.0,0.0039904117584228516,1.1632744409797944
40.0,100.0,8.0,96186.0,0.004998207092285156,1.1596935769004124
40.0,100.0,9.0,95991.0,0.004983425140380859,1.1573425045250607
40.0,100.0,10.0,95132.0,0.0049855709075927734,1.146985729292101
40.0,100.0,1.0,92916.0,0.0189511775970459,1.1190286721289708
40.0,100.0,2.0,93071.0,0.011958599090576172,1.1208954059980567
40.0,100.0,3.0,92916.0,0.010010719299316406,1.1190286721289708
40.0,100.0,4.0,92886.0,0.008971929550170898,1.1186673687994702
40.0,100.0,5.0,93409.0,0.005983829498291016,1.1249660901770957
40.0,100.0,6.0,93581.0,0.00797891616821289,1.1270375625995652
40.0,100.0,7.0,93656.0,0.0069811344146728516,1.1279408209233166
40.0,100.0,8.0,94595.0,0.010938167572021484,1.1392496151366824
40.0,100.0,9.0,96607.0,0.014963150024414062,1.16348102510185
40.0,100.0,10.0,95741.0,0.01498556137084961,1.1530514023236018
40.0,100.0,1.0,92545.0,0.027943849563598633,1.106603479442579
40.0,100.0,2.0,92545.0,0.03585314750671387,1.106603479442579
40.0,100.0,3.0,92730.0,0.017981767654418945,1.10881561022973
40.0,100.0,4.0,92730.0,0.006977558135986328,1.10881561022973
40.0,100.0,5.0,93024.0,0.006945610046386719,1.1123311045617426
40.0,100.0,6.0,92730.0,0.007978439331054688,1.10881561022973
40.0,100.0,7.0,93024.0,0.0069806575775146484,1.1123311045617426
40.0,100.0,8.0,93788.0,0.0059833526611328125,1.12146660683949
40.0,100.0,9.0,92730.0,0.006017446517944336,1.10881561022973
40.0,100.0,10.0,93982.0,0.005994319915771484,1.1237863548000697
40.0,100.0,1.0,89043.0,0.026884078979492188,1.0828668005611164
40.0,100.0,2.0,89043.0,0.016997098922729492,1.0828668005611164
40.0,100.0,3.0,89057.0,0.011957883834838867,1.0830370569002767
40.0,100.0,4.0,89035.0,0.010934114456176758,1.0827695112244533
40.0,100.0,5.0,89035.0,0.00797724723815918,1.0827695112244533
40.0,100.0,6.0,90969.0,0.00702667236328125,1.1062892083627482
40.0,100.0,7.0,91308.0,0.006936788558959961,1.1104118440038453
40.0,100.0,8.0,89338.0,0.008930206298828125,1.0864543448505666
40.0,100.0,9.0,90969.0,0.00698089599609375,1.1062892083627482
40.0,100.0,10.0,89487.0,0.007978439331054688,1.0882663587459163
40.0,100.0,1.0,97542.0,0.0069811344146728516,1.1769709847729335
40.0,100.0,2.0,97745.0,0.0049855709075927734,1.1794204435692355
40.0,100.0,3.0,97849.0,0.003988742828369141,1.1806753387161095
40.0,100.0,4.0,98000.0,0.004988193511962891,1.1824973499389748
40.0,100.0,5.0,97745.0,0.002991199493408203,1.1794204435692355
40.0,100.0,6.0,98197.0,0.0019941329956054688,1.1848744109383418
40.0,100.0,7.0,98197.0,0.0029916763305664062,1.1848744109383418
40.0,100.0,8.0,98197.0,0.003025531768798828,1.1848744109383418
40.0,100.0,9.0,98626.0,0.001993894577026367,1.1900508534191971
40.0,100.0,10.0,98626.0,0.0019960403442382812,1.1900508534191971
40.0,100.0,1.0,54606.0,0.0019953250885009766,1.0538525077389822
40.0,100.0,2.0,54606.0,0.001964092254638672,1.0538525077389822
40.0,100.0,3.0,54606.0,0.0019910335540771484,1.0538525077389822
40.0,100.0,4.0,54606.0,0.001995563507080078,1.0538525077389822
40.0,100.0,5.0,54606.0,0.0019927024841308594,1.0538525077389822
40.0,100.0,6.0,54606.0,0.0019989013671875,1.0538525077389822
40.0,100.0,7.0,54606.0,0.0030260086059570312,1.0538525077389822
40.0,100.0,8.0,54606.0,0.0029816627502441406,1.0538525077389822
40.0,100.0,9.0,54606.0,0.0019965171813964844,1.0538525077389822
40.0,100.0,10.0,54606.0,0.002960205078125,1.0538525077389822
40.0,100.0,1.0,52362.0,0.0019941329956054688,1.060556882495049
40.0,100.0,2.0,52362.0,0.001995563507080078,1.060556882495049
40.0,100.0,3.0,52362.0,0.0019969940185546875,1.060556882495049
40.0,100.0,4.0,52362.0,0.0029909610748291016,1.060556882495049
40.0,100.0,5.0,52362.0,0.002027750015258789,1.060556882495049
40.0,100.0,6.0,52362.0,0.0029921531677246094,1.060556882495049
40.0,100.0,7.0,52362.0,0.0019974708557128906,1.060556882495049
40.0,100.0,8.0,52362.0,0.001997709274291992,1.060556882495049
40.0,100.0,9.0,52362.0,0.003024578094482422,1.060556882495049
40.0,100.0,10.0,52362.0,0.0029947757720947266,1.060556882495049
40.0,100.0,1.0,55110.0,0.0019936561584472656,1.060511300766855
40.0,100.0,2.0,55110.0,0.0019617080688476562,1.060511300766855
40.0,100.0,3.0,55110.0,0.0019927024841308594,1.060511300766855
40.0,100.0,4.0,55110.0,0.0009968280792236328,1.060511300766855
40.0,100.0,5.0,55110.0,0.0019943714141845703,1.060511300766855
40.0,100.0,6.0,55110.0,0.0019941329956054688,1.060511300766855
40.0,100.0,7.0,55110.0,0.0019943714141845703,1.060511300766855
40.0,100.0,8.0,55110.0,0.001993894577026367,1.060511300766855
40.0,100.0,9.0,55110.0,0.0019943714141845703,1.060511300766855
40.0,100.0,10.0,55110.0,0.002991914749145508,1.060511300766855
40.0,100.0,1.0,56179.0,0.000997781753540039,1.137878006085467
40.0,100.0,2.0,56179.0,0.001995563507080078,1.137878006085467
40.0,100.0,3.0,56179.0,0.0019931793212890625,1.137878006085467
40.0,100.0,4.0,56179.0,0.0019943714141845703,1.137878006085467
40.0,100.0,5.0,56179.0,0.0019941329956054688,1.137878006085467
40.0,100.0,6.0,56179.0,0.0019943714141845703,1.137878006085467
40.0,100.0,7.0,56179.0,0.002991914749145508,1.137878006085467
40.0,100.0,8.0,56179.0,0.0019941329956054688,1.137878006085467
40.0,100.0,9.0,56179.0,0.0029916763305664062,1.137878006085467
40.0,100.0,10.0,56179.0,0.0029914379119873047,1.137878006085467
40.0,100.0,1.0,50286.0,0.0030367374420166016,1.0437950333282304
40.0,100.0,2.0,50286.0,0.001997709274291992,1.0437950333282304
40.0,100.0,3.0,50286.0,0.001993894577026367,1.0437950333282304
40.0,100.0,4.0,50286.0,0.0019981861114501953,1.0437950333282304
40.0,100.0,5.0,50286.0,0.001993417739868164,1.0437950333282304
40.0,100.0,6.0,50286.0,0.002950906753540039,1.0437950333282304
40.0,100.0,7.0,50286.0,0.0029916763305664062,1.0437950333282304
40.0,100.0,8.0,50286.0,0.0019943714141845703,1.0437950333282304
40.0,100.0,9.0,50286.0,0.0029921531677246094,1.0437950333282304
40.0,100.0,10.0,50286.0,0.0020296573638916016,1.0437950333282304
40.0,100.0,1.0,57586.0,0.0019922256469726562,1.0846424565590205
40.0,100.0,2.0,57586.0,0.0010023117065429688,1.0846424565590205
40.0,100.0,3.0,57586.0,0.0010342597961425781,1.0846424565590205
40.0,100.0,4.0,57586.0,0.001993894577026367,1.0846424565590205
40.0,100.0,5.0,57586.0,0.002960681915283203,1.0846424565590205
40.0,100.0,6.0,57586.0,0.0019931793212890625,1.0846424565590205
40.0,100.0,7.0,57586.0,0.0029916763305664062,1.0846424565590205
40.0,100.0,8.0,57586.0,0.0029914379119873047,1.0846424565590205
40.0,100.0,9.0,57586.0,0.002992868423461914,1.0846424565590205
40.0,100.0,10.0,57586.0,0.001993417739868164,1.0846424565590205
40.0,100.0,1.0,51124.0,0.0019953250885009766,1.0823404628061906
40.0,100.0,2.0,51124.0,0.003955364227294922,1.0823404628061906
40.0,100.0,3.0,51124.0,0.0019631385803222656,1.0823404628061906
40.0,100.0,4.0,51124.0,0.001996755599975586,1.0823404628061906
40.0,100.0,5.0,51124.0,0.0030243396759033203,1.0823404628061906
40.0,100.0,6.0,51124.0,0.0029926300048828125,1.0823404628061906
40.0,100.0,7.0,51124.0,0.0029587745666503906,1.0823404628061906
40.0,100.0,8.0,51124.0,0.0019931793212890625,1.0823404628061906
40.0,100.0,9.0,51124.0,0.001994609832763672,1.0823404628061906
40.0,100.0,10.0,51124.0,0.001993894577026367,1.0823404628061906
40.0,100.0,1.0,55298.0,0.0029599666595458984,1.1063261939702043
40.0,100.0,2.0,55298.0,0.00199127197265625,1.1063261939702043
40.0,100.0,3.0,55298.0,0.0019948482513427734,1.1063261939702043
40.0,100.0,4.0,55298.0,0.001994609832763672,1.1063261939702043
40.0,100.0,5.0,55298.0,0.0019941329956054688,1.1063261939702043
40.0,100.0,6.0,55298.0,0.002028226852416992,1.1063261939702043
40.0,100.0,7.0,55298.0,0.001995563507080078,1.1063261939702043
40.0,100.0,8.0,55298.0,0.0019931793212890625,1.1063261939702043
40.0,100.0,9.0,55298.0,0.0019936561584472656,1.1063261939702043
40.0,100.0,10.0,55298.0,0.003957509994506836,1.1063261939702043
40.0,100.0,1.0,60167.0,0.000997781753540039,1.068203687856633
40.0,100.0,2.0,60167.0,0.001995563507080078,1.068203687856633
40.0,100.0,3.0,60167.0,0.001993894577026367,1.068203687856633
40.0,100.0,4.0,60167.0,0.001993894577026367,1.068203687856633
40.0,100.0,5.0,60167.0,0.0019953250885009766,1.068203687856633
40.0,100.0,6.0,60167.0,0.002992868423461914,1.068203687856633
40.0,100.0,7.0,60167.0,0.0019948482513427734,1.068203687856633
40.0,100.0,8.0,60167.0,0.001994609832763672,1.068203687856633
